1008188 TOBY         WARD         4   27340.00 4016
1016123 HOBERT       DYER         0   18813.30 3995
1025824 GERALD       GENTRY       0   23354.30 3999
1016399 JIMMY        WATSON       4   15463.90 4004
1010465 CODY         FLEMING      2    7404.20 3992
1000758 JOSHUA       BURGESS      4   23830.60 3996
1006391 DERRICK      MERRILL      5   12769.10 4016
1022735 RENE         YOUNG        4    4107.20 3992
1020645 BASIL        REED         0    7262.60 3996
1014695 PETER        YANG         6    4709.00 4001
1020208 KEITH        HOPPER       5   12788.40 4013
1004796 STEVE        DAWSON       2   10197.60 3991
1018573 JOE          WILLIS       4    8804.00 4013
1000111 VIRGIL       DUNN         0    6026.80 3991
1000452 CHONG        BUCKLEY      4   27653.50 4003
1015440 DAVIS        DUNN         7    5597.50 4018
1026573 SUNG         LOPEZ        1    4391.20 3997
1004431 BRITT        TOWNSEND     2   28989.80 4002
1005986 GUADALUPE    HOBBS        0    4987.90 4008
1006635 MELVIN       SCHWARTZ     1   14280.90 3992
1021788 GALE         STRONG       6   10538.70 3994
1017363 COLUMBUS     BENTON       5   20152.90 4012
1001507 DONNELL      WALTON       7   23715.00 4003
1022766 GLENN        WATERS       2    6892.60 3997
1001342 GARTH        SAVAGE       5   17214.20 4008
1000275 GERALDO      GREER        6   16604.90 3998
1008490 JONAH        CRAWFORD     6    8755.40 4010
1006094 ANTONIA      FERRELL      3   17735.40 3991
1022786 JEFF         CLAY         0   13826.80 4003
1018582 RALPH        SCHULTZ      7   26113.70 4017
1016217 BOBBY        LAWRENCE     0   14869.70 3998
1013793 LUIS         JONES        2   18086.00 4001
1002363 JOSH         SCHROEDER    3    9065.70 3990
1025122 BRYAN        DOYLE        6    4241.60 3992
1023562 KENDALL      BUSH         3   22476.50 4016
1029173 DAMION       PETERS       7    6043.40 3999
1007592 KEENAN       PEREZ        1   16648.50 4008
1000243 JOSIAH       PRINCE       7   19619.00 4015
1007942 DWAYNE       HUGHES       7    8530.30 3991
1010087 MALCOM       DILLON       2    7877.00 3990
1003413 HILTON       VASQUEZ      6    7390.80 3996
1003225 FREDDIE      LEBLANC      5    4336.50 4005
1023564 STUART       LAWRENCE     1   25377.70 4013
1023215 NEIL         SLATER       1   23052.20 4015
1014485 GRADY        KENNEDY      0   14650.00 4009
1002766 JOSPEH       ZIMMERMAN    3    6737.10 4017
1012480 CONRAD       LARSON       2   13577.20 4006
1000565 DARREN       DAVENPORT    7    6324.20 4002
1007750 FREDERIC     HUNT         6   11856.00 4001
1018089 EDMOND       LOTT         0   20951.90 4003
1010337 RAPHAEL      JOHNSON      5   20725.20 4000
1005631 SCOTT        CARR         4    7876.50 4014
1023325 NIGEL        SNIDER       6   17768.10 4018
1027643 TRUMAN       MERRILL      3   13834.50 4010
1005375 LINDSEY      GARDNER      5    8396.10 3995
1005524 RUDOLPH      DAUGHERTY    5    4338.90 4006
1000343 ARNOLD       RICE         0   27332.30 4006
1013510 AUSTIN       ORR          6   15915.80 3997
1012941 TY           SCHULTZ      0   14220.60 4001
1016720 HERB         HUBBARD      7    5166.00 4017
1007203 VAL          MCCLAIN      7   23243.60 4013
1014617 CONRAD       DODSON       4   10835.60 4009
1005164 LESLIE       BUCKLEY      4   27785.20 4010
1021945 DIRK         BLACKBURN    2    6457.40 4009
1018398 GIUSEPPE     HOPPER       5   24305.80 4008
1018542 STEFAN       WAGNER       1   15774.50 4009
1021569 HAI          BOYD         3    6631.90 4012
1010616 SAMUAL       BROWNING     7   18368.40 4006
1020984 LENNY        BOND         5    8257.90 4017
1022186 KENT         MIDDLETON    0    5578.00 4008
1010858 BRENTON      MOSES        2   16673.30 4006
1021627 DIRK         TILLMAN      7    9036.30 4012
1005137 DONG         TYSON        1   21880.20 4000
1027080 AGUSTIN      FINCH        7   24191.20 4007
1019973 HARRY        HARTMAN      3   11233.40 4017
1007399 DAVIS        FLYNN        7   22756.20 4004
1005207 ZACHARY      CANNON       2   12877.20 4002
1023912 GERALDO      FRAZIER      6   13990.50 4012
1023200 RONALD       BERGER       2    9945.00 4013
1021785 SAMMIE       HORN         6    8673.50 4004
1017391 ELVIN        EMERSON      2   17992.00 4004
1003286 MOHAMED      PITTMAN      7   25943.60 4009
1017051 BRODERICK    BENTON       6    5973.80 4003
1022274 BRADLEY      WARE         0   25116.10 3992
1022581 ASHLEY       MURPHY       6   27732.70 4008
1022403 GIUSEPPE     HERNANDEZ    3   15286.30 4015
1027263 BENJAMIN     SAMPSON      2    9219.70 4016
1021348 JAMAR        MCFADDEN     5   27484.60 4009
1018096 CORTEZ       FRANK        7   19641.30 4015
1022962 FLORENCIO    PECK         2    5990.50 4014
1021180 ELLIOT       MCDOWELL     6   23523.20 4009
1019736 JEFF         HANCOCK      0   25088.00 4014
1022879 NORMAND      MURPHY       5   12070.80 3999
1021338 GALE         GREEN        7    5585.10 3998
1014455 NICKOLAS     PARK         6   16984.90 3992
1009139 VINCENT      FLOYD        3   24120.80 3991
1015845 WADE         BOLTON       4    4681.90 4002
1007356 JIM          VINCENT      4    6333.20 4000
1016915 JIM          HENDRIX      3   17808.80 3992
1006155 CHAS         SKINNER      5    4332.90 4003
1019742 MARK         KINNEY       3   25205.00 4018
1025212 THEO         JEFFERSON    1   17413.10 4010
1008691 EUSEBIO      SWANSON      4    8832.50 4010
1023381 CLETUS       GILL         1    5308.50 4009
1002349 BURL         REED         7   18295.10 4010
1003855 FREDDIE      BREWER       4   16785.70 4002
1008175 MALCOM       MCCALL       7    9728.00 3996
1010032 JUDE         WITT         3   24812.70 3994
1028013 KENDALL      PACE         2    9614.80 4012
1002999 MURRAY       DIAZ         7    5475.90 4019
1010677 RAYMUNDO     CHAN         6    9903.30 4003
1018184 JEROLD       MARKS        1   11398.60 4006
1009627 JULIUS       CURTIS       4    6777.70 4003
1017113 LINDSAY      RATLIFF      6   13000.70 3993
1013684 WILFORD      GOMEZ        6   18470.10 4003
1014190 MIKEL        CHERRY       3   22335.30 4008
1015943 BLAIR        PIERCE       2   15325.90 4014
1021394 VINCENT      LOWERY       2    4081.10 4005
1016209 BERT         BOOKER       2    8253.70 3998
1021012 ANGEL        MORRISON     6   25948.60 3994
1021420 MCKINLEY     VAUGHN       4   11545.10 4019
1021543 HOWARD       JUAREZ       6   16168.70 4015
1020584 JESS         FRANKLIN     7   17632.30 4010
1027935 DARIN        DONALDSON    4   25468.10 3997
1008740 VAL          MARTIN       0    5953.70 4012
1000764 ERIN         MORTON       4    8024.40 4012
1013604 GARRET       SANDERS      4   27535.50 4012
1012823 THANH        CALDERON     0    7941.70 4005
1014142 WADE         WALKER       6   11603.00 4012
1014777 WALLY        PATTERSON    3   27846.10 4011
1001141 RENE         WARREN       2   19297.80 4002
1010824 ELMER        HICKS        6    6611.50 4004
1029026 RODRICK      SAWYER       2    7327.30 4007
1014573 RALEIGH      HARTMAN      5    5516.80 4014
1026936 KURTIS       BOYLE        1   17517.50 4000
1019567 DARRYL       GAMBLE       2   12731.30 4002
1004078 JED          HAYS         6   10064.90 4002
1025665 RUBEN        WALSH        7    6525.90 4013
1025060 BRUCE        YANG         0   12219.50 3996
1029716 PORFIRIO     BARBER       1   27743.60 4001
1026567 ARNOLDO      PENNINGTON   7   24605.80 3991
1026836 CHAUNCEY     SARGENT      5   24443.60 4016
1024577 WINFRED      MCCARTY      2    4649.70 3990
1003485 CLIFFORD     COHEN        1   27594.30 3997
1006059 ALPHONSE     DAVIS        0   26537.60 4017
1022460 WAYNE        DUNLAP       5   10401.10 3990
1015935 ELWOOD       MILLER       5   19530.50 4015
1003483 RORY         GARNER       0    4754.20 4005
1026756 DYLAN        SHELTON      4    5440.80 3998
1011909 JOAN         MCCLURE      0   17051.30 4010
1012033 RICKIE       FREDERICK    0   17506.60 4007
1016703 CLINT        TURNER       3   12390.30 4014
1023308 CONRAD       CASTILLO     2   20875.40 4004
1009923 KIM          ROMERO       0   11554.50 4007
1024927 JOAN         COTTON       2   12305.10 4004
1023717 MARTIN       KENT         6    6146.30 4006
1004703 SAMUAL       DELGADO      2    4044.50 3996
1028933 MOSHE        RIGGS        4   22458.40 3999
1018047 JORDAN       POPE         7   28680.90 4013
1028308 BARTON       HYDE         7   26325.20 4010
1003708 JOHNIE       WHEELER      4   14110.00 4012
1002195 KELLY        ROJAS        5   19150.30 3992
1020812 ISAIAH       BRENNAN      0   14010.00 4012
1026995 DEWEY        PARRISH      2    7466.50 4018
1018652 HILTON       DANIELS      4    9523.00 3991
1023835 JOHNNIE      GRAY         5    4029.80 4016
1014763 EUGENIO      ACEVEDO      2    8725.40 3998
1020862 ANDREAS      JAMES        0    9641.50 4008
1005435 EDISON       SPENCER      0   26177.10 3999
1000928 DIRK         SPENCER      2   19448.50 4002
1018254 VERN         BARRERA      4   24375.80 3991
1023872 DANIAL       BAKER        6   23014.10 4014
1017534 LINDSAY      STARK        3    5219.00 4010
1015950 JAMAAL       WILLIAMS     3   27182.20 4000
1012532 ISREAL       HORTON       1   25160.50 3998
1005893 BURT         GAINES       1   11549.50 3997
1013783 NORRIS       MERRILL      1   16365.60 4008
1002168 ISREAL       KNOWLES      5   28791.70 4017
1013218 SAM          ATKINSON     4    8788.80 4000
1010637 HERIBERTO    NIELSEN      1   13696.70 3998
1004602 RICKIE       CLARK        2   18022.10 4017
1028310 ELVIS        GUTIERREZ    5   26460.40 3993
1011687 JESS         FRY          2   15929.70 4017
1003832 JOSE         WEAVER       2   13173.70 3993
1018345 ELVIS        PITTMAN      2   17974.70 4000
1004800 CLAIR        HOWELL       6    8072.10 4008
1005828 EFREN        FORBES       7   23907.90 4004
1001028 ALFONSO      RICE         0   26307.50 4019
1001412 WILL         OCHOA        4    8456.30 3998
1002583 DANA         CRANE        6    9962.10 3999
1014525 NORRIS       WONG         2   14434.40 4010
1025855 MARQUIS      AYALA        4   25499.80 3996
1004668 RUBEN        WELLS        2   21983.20 3991
1003632 TEODORO      EWING        6   28103.90 3999
1024624 MINH         FREEMAN      4   12153.20 4007
1021370 ANDRE        LEWIS        4   17599.50 4010
1003394 LENARD       BUCK         2    6098.40 4010
1012239 TORY         COCHRAN      2   20175.50 4017
1010580 JUDE         MORIN        4   16592.20 4006
1005714 FRED         VAUGHN       3    9486.20 3996
1024925 MIKE         FLOYD        7   17772.60 3992
1023091 FOSTER       HALL         5   28672.50 4001
1005143 TED          DANIEL       3   20597.70 3996
1005571 MARCELO      SCHROEDER    5   16132.70 4004
1016305 RUDOLPH      BULLOCK      2   24424.30 3995
1005480 RAY          PADILLA      2   28335.70 4002
1029134 RUDOLPH      MARSHALL     6    6579.70 3993
1012486 TIMMY        GRANT        1   26489.70 3990
1010518 EFREN        CASTRO       5   26642.50 3992
1003774 VON          MARSHALL     0    9676.20 4019
1008744 AHMED        EWING        0   20928.80 3993
1028957 JAY          KEITH        2   15654.50 3991
1011324 SALVADOR     PUGH         1   26461.50 3995
1012672 ROBIN        TORRES       7   16864.40 4003
1018715 LAUREN       BREWER       2   28145.40 4005
1006047 TERRENCE     MCCARTHY     1   27155.10 4019
1003194 NEWTON       MACIAS       5    5301.50 3998
1012083 JOAN         MANN         1   22846.60 4015
1005494 TAYLOR       BLACK        2   14926.80 4000
1029698 DINO         COMBS        7   25776.00 4007
1022566 QUINN        MASSEY       0   16098.50 4014
1012825 ROLLAND      BARTLETT     2   13663.60 4003
1019045 TONEY        HUBBARD      0   10177.00 4007
1028704 BORIS        LLOYD        3    4668.50 4018
1012574 EDDIE        MCCULLOUGH   2   17007.00 4009
1013561 CARL         BARRERA      4   28889.00 3996
1015111 SHAUN        BERGER       0   12444.50 3995
1009373 JEFFREY      BARLOW       3   20481.90 3993
1008310 SHERMAN      ORTEGA       2   23483.30 4011
1013401 WINSTON      PACHECO      0   13988.80 4011
1023819 PAT          FAULKNER     0   13330.00 4017
1007137 SETH         MAYO         0   10176.60 4016
1022486 SALVADOR     BRYANT       5    4185.50 4014
1028687 BASIL        POTTER       7   13749.60 3997
1002297 SYDNEY       DURAN        0   14799.20 3992
1009966 GREGORY      FITZGERALD   0   27432.40 3990
1016048 NEIL         ATKINSON     2    8626.40 3998
1000006 BRANT        CARRILLO     4   16355.30 4002
1008531 ISMAEL       CARROLL      6   16300.90 4013
1004649 AARON        POWERS       6    4563.10 3991
1008161 KORY         CHAVEZ       4   12889.10 4004
1008200 MAURICIO     BUCHANAN     1   20221.90 3998
1027851 MALCOLM      DUNN         7   26677.60 4006
1003021 RANDALL      ELLISON      5    5578.70 4008
1018111 DARON        NEAL         0   12451.00 4008
1003995 LOU          JORDAN       6   12948.80 4012
1000694 KIRBY        CAREY        6   11529.30 4009
1028519 LYNDON       FRANKLIN     0   23262.90 4002
1016162 BUDDY        GILES        7   28387.00 4019
1018813 CLEMENT      STOKES       7   24413.20 4017
1006558 BRADLY       LINDSAY      4    5893.00 4005
1018564 PABLO        COHEN        2    4524.70 3997
1012580 CONRAD       OCHOA        5   23994.30 4014
1006078 DUNCAN       MICHAEL      0    8556.40 3999
1020473 JERROLD      BANKS        7   26094.10 4002
1013934 HERSHEL      MCKEE        7   12456.60 4007
1013377 ARNOLD       HORTON       6   22155.10 3993
1005555 LEONARD      CONWAY       1   13967.70 4006
1019500 ROSENDO      HERMAN       5   23775.20 4005
1000039 GINO         BARTON       0    6134.70 4002
1028457 CLAY         FIELDS       7   27259.60 3999
1015137 ALPHONSO     SPENCER      4   27101.20 4003
1001891 QUINTIN      WILLIAMSON   5   28110.80 3995
1010221 CAMERON      ERICKSON     0    7837.30 4008
1016444 KRIS         PAYNE        7   13081.10 4006
1024483 PHILLIP      LLOYD        3   11346.90 4016
1014266 KOREY        BROWNING     3    5846.80 4009
1000176 DIRK         WALTERS      5    4902.70 4002
1027001 WILFORD      PERRY        4    8136.80 4018
1028934 NOBLE        MEJIA        4   24322.60 3994
1013938 ANDREAS      BURKS        1   14083.30 4017
1023911 DAMION       RHODES       5   15959.80 4012
1023085 LOWELL       TERRELL      1    7246.50 4016
1000389 SHELDON      HIGGINS      2   18222.60 4012
1000754 ANDREW       CUMMINGS     7   11213.80 4008
1017957 ZACHARY      HULL         1    8684.00 4006
1027825 LUKE         NGUYEN       6   11990.10 4014
1013021 LESLEY       KELLY        4   27149.10 4015
1001735 LINDSEY      CAREY        6    5230.10 3991
1023279 WALLY        ONEIL        1   22914.60 4005
1010938 GINO         FARRELL      4    7165.00 3990
1020978 YOUNG        WEAVER       4   17304.30 4017
1028328 JUAN         ROSALES      7   11405.40 3999
1008373 TAD          HODGE        4   12965.90 4012
1008667 DELBERT      COLON        4   13115.80 3991
1028294 IRA          TILLMAN      0   20600.30 3996
1026328 ROMEO        HULL         1   20761.20 4008
1027022 SILAS        WADE         1   16229.30 4004
1007401 DONN         DODSON       0   12881.70 4015
1001731 LAMAR        MCLEOD       3    8567.10 4012
1001519 PERRY        ROBLES       3   27444.70 4010
1014423 SCOT         RIVERA       0    5942.40 4003
1014254 DION         HATFIELD     7   13314.10 3991
1004195 RAYMOND      KERR         1   10523.80 4006
1028047 TAD          MEYER        0   23415.40 4002
1006109 THADDEUS     CHURCH       5   10975.70 4000
1014896 KING         ROSS         6   19721.10 3997
1017889 HARLAN       WILCOX       5   22789.50 3998
1026642 CHAS         COOLEY       0   27586.10 3994
1005411 DENIS        CAMACHO      5   23254.00 3997
1020104 GABRIEL      RUSSO        7   18604.20 3998
1005297 WILTON       RYAN         6   27991.20 4015
1023744 LUCIANO      WINTERS      0   12965.40 4008
1000633 ADALBERTO    LOGAN        6   28289.50 4006
1016030 CAREY        CHAN         2   28921.20 3998
1023364 CHARLIE      HARDIN       2   10822.00 3997
1016866 JEREMIAH     TERRY        0   16755.60 4017
1027191 HERIBERTO    HOOVER       3   25241.10 4018
1012031 MARVIN       KELLEY       0   27929.00 4017
1001489 WILMER       OBRIEN       6    8541.40 3998
1016275 NOLAN        BARRERA      6   19536.10 4009
1022802 NATHAN       LANE         5   13190.60 4006
1009392 NEAL         LANG         0   14401.20 3993
1012666 IAN          ABBOTT       7   26557.70 4013
1004555 AHMAD        MEADOWS      3   21301.70 3994
1026974 TRUMAN       JOYNER       4   25422.50 3993
1017072 CLARENCE     MOSS         2    6138.40 4003
1027768 PIERRE       KEITH        5    5492.60 3996
1004747 RICKIE       FARMER       1    4079.70 4018
1005664 SILAS        HUFFMAN      0   25214.10 4012
1029366 LEVI         WILKERSON    5    7154.40 4008
1026451 PRINCE       MCDONALD     3   20984.70 4005
1018045 OWEN         BURNS        2    8957.70 4000
